query,passage,doc_id,chunk_id,section_id,section_title,page_start,page_end,token_count,char_count
"```json
[
  {
    ""question"": ""According to the passage, what argument do 'whale-wise people' frequently debate regarding whaling captains?","Now then, thought I, unconsciously rolling up the sleeves of my frock,
here goes for a cool, collected dive at death and destruction, and the
devil fetch the hindmost CHAPTER 50 Ahab’s Boat and Crew Fedallah “Who would have thought it, Flask!” cried Stubb; “if I had but one leg
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 142/344
you would not catch me in a boat, unless maybe to stop the plug-hole
with my timber toe he’s a wonderful old man!”
“I don’t think it so strange, after all, on that account,” said Flask “If his leg were off at the hip, now, it would be a different thing That would disable him; but he has one knee, and good part of the other
left, you know.”
“I don’t know that, my little man; I never yet saw him kneel.”
Among whale-wise people it has often been argued whether, considering
the paramount importance of his life to the success of the voyage, it
is right for a whaling captain to jeopardize that life in the active
perils of the chase So Tamerlane’s soldiers often argued with tears in
their eyes, whether that invaluable life of his ought to be carried
into the thickest of the fight But with Ahab the question assumed a modified aspect Considering that
with two legs man is but a hobbling wight in all times of danger;
considering that the pursuit of whales is always under great and
extraordinary difficulties; that every individual moment, indeed, then
comprises a peril; under these circumstances is it wise for any maimed
man to enter a whale-boat in the hunt As a general thing, the
joint-owners of the Pequod must have plainly thought not",mobydick,mobydick::sec008::chunk00068,sec_008,HARPOONEERS AND SAILORS.,109,241,399,1585
"```json
[
  {
    ""question"": ""According to the passage, why did Ahab not request a boat and crew from the Pequod's owners?","As a general thing, the
joint-owners of the Pequod must have plainly thought not Ahab well knew that although his friends at home would think little of
his entering a boat in certain comparatively harmless vicissitudes of
the chase, for the sake of being near the scene of action and giving
his orders in person, yet for Captain Ahab to have a boat actually
apportioned to him as a regular headsman in the hunt-above all for
Captain Ahab to be supplied with five extra men, as that same boat’s
crew, he well knew that such generous conceits never entered the heads
of the owners of the Pequod Therefore he had not solicited a boat’s
crew from them, nor had he in any way hinted his desires on that head Nevertheless he had taken private measures of his own touching all that
matter Until Cabaco’s published discovery, the sailors had little
foreseen it, though to be sure when, after being a little while out of
port, all hands had concluded the customary business of fitting the
whaleboats for service; when some time after this Ahab was now and then
found bestirring himself in the matter of making thole-pins with his
own hands for what was thought to be one of the spare boats, and even
solicitously cutting the small wooden skewers, which when the line is
running out are pinned over the groove in the bow: when all this was
observed in him, and particularly his solicitude in having an extra
coat of sheathing in the bottom of the boat, as if to make it better
withstand the pointed pressure of his ivory limb; and also the anxiety
he evinced in exactly shaping the thigh board, or clumsy cleat, as it
is sometimes called, the horizontal piece in the boat’s bow for bracing
the knee against in darting or stabbing at the whale; when it was
observed how often he stood up in that boat with his solitary knee
fixed in the semi-circular depression in the cleat, and with the
carpenter’s chisel gouged out a little here and straightened it a
little there; all these things, I say, had awakened much interest and
curiosity at the time But almost everybody supposed that this
particular preparative heedfulness in Ahab must only be with a view to
the ultimate chase of Moby Dick; for he had already revealed his
intention to hunt that mortal monster in person",mobydick,mobydick::sec008::chunk00069,sec_008,HARPOONEERS AND SAILORS.,109,241,507,2259
**Describe the initial reaction of the sailors to the old Oriental’s presence and how this reaction changed when he first announced the sighting of a whale.**,"And yet,
though herds of whales were seen by night, not one whaleman in a
hundred would venture a lowering for them You may think with what
emotions, then, the seamen beheld this old Oriental perched aloft at
such unusual hours; his turban and the moon, companions in one sky But
when, after spending his uniform interval there for several successive
nights without uttering a single sound; when, after all this silence,
his unearthly voice was heard announcing that silvery, moon-lit jet,
every reclining mariner started to his feet as if some winged spirit
had lighted in the rigging, and hailed the mortal crew “There she
blows!” Had the trump of judgment blown, they could not have quivered
more; yet still they felt no terror; rather pleasure For though it was
a most unwonted hour, yet so impressive was the cry, and so deliriously
exciting, that almost every soul on board instinctively desired a
lowering Walking the deck with quick, side-lunging strides, Ahab commanded the
t’gallant sails and royals to be set, and every stunsail spread The
best man in the ship must take the helm Then, with every mast-head
manned, the piled-up craft rolled down before the wind The strange,
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 144/344
upheaving, lifting tendency of the taffrail breeze filling the hollows
of so many sails, made the buoyant, hovering deck to feel like air
beneath the feet; while still she rushed along, as if two antagonistic
influences were struggling in her-one to mount direct to heaven, the
other to drive yawingly to some horizontal goal And had you watched
Ahab’s face that night, you would have thought that in him also two
different things were warring While his one live leg made lively
echoes along the deck, every stroke of his dead limb sounded like a
coffin-tap On life and death this old man walked But though the ship
so swiftly sped, and though from every eye, like arrows, the eager
glances shot, yet the silvery jet was no more seen that night Every
sailor swore he saw it once, but not a second time",mobydick,mobydick::sec008::chunk00072,sec_008,HARPOONEERS AND SAILORS.,109,241,494,2048
"This question asks students to analyze the shift in the sailors' response, requiring them to identify details about both their initial curiosity/observation and their subsequent excitement.*","And yet,
though herds of whales were seen by night, not one whaleman in a
hundred would venture a lowering for them You may think with what
emotions, then, the seamen beheld this old Oriental perched aloft at
such unusual hours; his turban and the moon, companions in one sky But
when, after spending his uniform interval there for several successive
nights without uttering a single sound; when, after all this silence,
his unearthly voice was heard announcing that silvery, moon-lit jet,
every reclining mariner started to his feet as if some winged spirit
had lighted in the rigging, and hailed the mortal crew “There she
blows!” Had the trump of judgment blown, they could not have quivered
more; yet still they felt no terror; rather pleasure For though it was
a most unwonted hour, yet so impressive was the cry, and so deliriously
exciting, that almost every soul on board instinctively desired a
lowering Walking the deck with quick, side-lunging strides, Ahab commanded the
t’gallant sails and royals to be set, and every stunsail spread The
best man in the ship must take the helm Then, with every mast-head
manned, the piled-up craft rolled down before the wind The strange,
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 144/344
upheaving, lifting tendency of the taffrail breeze filling the hollows
of so many sails, made the buoyant, hovering deck to feel like air
beneath the feet; while still she rushed along, as if two antagonistic
influences were struggling in her-one to mount direct to heaven, the
other to drive yawingly to some horizontal goal And had you watched
Ahab’s face that night, you would have thought that in him also two
different things were warring While his one live leg made lively
echoes along the deck, every stroke of his dead limb sounded like a
coffin-tap On life and death this old man walked But though the ship
so swiftly sped, and though from every eye, like arrows, the eager
glances shot, yet the silvery jet was no more seen that night Every
sailor swore he saw it once, but not a second time",mobydick,mobydick::sec008::chunk00072,sec_008,HARPOONEERS AND SAILORS.,109,241,494,2048
**How does the passage use imagery to convey the ship’s movement and the sailors’ excitement following the cry of “There she,"And yet,
though herds of whales were seen by night, not one whaleman in a
hundred would venture a lowering for them You may think with what
emotions, then, the seamen beheld this old Oriental perched aloft at
such unusual hours; his turban and the moon, companions in one sky But
when, after spending his uniform interval there for several successive
nights without uttering a single sound; when, after all this silence,
his unearthly voice was heard announcing that silvery, moon-lit jet,
every reclining mariner started to his feet as if some winged spirit
had lighted in the rigging, and hailed the mortal crew “There she
blows!” Had the trump of judgment blown, they could not have quivered
more; yet still they felt no terror; rather pleasure For though it was
a most unwonted hour, yet so impressive was the cry, and so deliriously
exciting, that almost every soul on board instinctively desired a
lowering Walking the deck with quick, side-lunging strides, Ahab commanded the
t’gallant sails and royals to be set, and every stunsail spread The
best man in the ship must take the helm Then, with every mast-head
manned, the piled-up craft rolled down before the wind The strange,
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 144/344
upheaving, lifting tendency of the taffrail breeze filling the hollows
of so many sails, made the buoyant, hovering deck to feel like air
beneath the feet; while still she rushed along, as if two antagonistic
influences were struggling in her-one to mount direct to heaven, the
other to drive yawingly to some horizontal goal And had you watched
Ahab’s face that night, you would have thought that in him also two
different things were warring While his one live leg made lively
echoes along the deck, every stroke of his dead limb sounded like a
coffin-tap On life and death this old man walked But though the ship
so swiftly sped, and though from every eye, like arrows, the eager
glances shot, yet the silvery jet was no more seen that night Every
sailor swore he saw it once, but not a second time",mobydick,mobydick::sec008::chunk00072,sec_008,HARPOONEERS AND SAILORS.,109,241,494,2048
"```json
[
  {
    ""question"": ""According to the passage, what types of information are commonly exchanged between whaling vessels that encounter each other?","And especially would this seem to be a matter of
course, in the case of vessels owned in one seaport, and whose
captains, officers, and not a few of the men are personally known to
each other; and consequently, have all sorts of dear domestic things to
talk about For the long absent ship, the outward-bounder, perhaps, has letters on
board; at any rate, she will be sure to let her have some papers of a
date a year or two later than the last one on her blurred and
thumb-worn files And in return for that courtesy, the outward-bound
ship would receive the latest whaling intelligence from the
cruising-ground to which she may be destined, a thing of the utmost
importance to her And in degree, all this will hold true concerning
whaling vessels crossing each other’s track on the cruising-ground
itself, even though they are equally long absent from home For one of
them may have received a transfer of letters from some third, and now
far remote vessel; and some of those letters may be for the people of
the ship she now meets Besides, they would exchange the whaling news,
and have an agreeable chat For not only would they meet with all the
sympathies of sailors, but likewise with all the peculiar
congenialities arising from a common pursuit and mutually shared
privations and perils Nor would difference of country make any very essential difference;
that is, so long as both parties speak one language, as is the case
with Americans and English Though, to be sure, from the small number
of English whalers, such meetings do not very often occur, and when
they do occur there is too apt to be a sort of shyness between them;
for your Englishman is rather reserved, and your Yankee, he does not
fancy that sort of thing in anybody but himself Besides, the English
whalers sometimes affect a kind of metropolitan superiority over the
American whalers; regarding the long, lean Nantucketer, with his
nondescript provincialisms, as a sort of sea-peasant But where this
superiority in the English whalemen does really consist, it would be
hard to say, seeing that the Yankees in one day, collectively, kill
more whales than all the English, collectively, in ten years",mobydick,mobydick::sec008::chunk00079,sec_008,HARPOONEERS AND SAILORS.,109,241,488,2171
"```json
[
  {
    ""question"": ""Describe the captain's typical behavior regarding physical support when facing challenging conditions, and what might be the reasoning behind this behavior?","Merely make a
spread angle of two poles, and you cannot stand them up Then, again,
it would never do in plain sight of the world’s riveted eyes, it would
never do, I say, for this straddling captain to be seen steadying
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 149/344
himself the slightest particle by catching hold of anything with his
hands; indeed, as token of his entire, buoyant self-command, he
generally carries his hands in his trowsers’ pockets; but perhaps being
generally very large, heavy hands, he carries them there for ballast Nevertheless there have occurred instances, well authenticated ones
too, where the captain has been known for an uncommonly critical moment
or two, in a sudden squall say-to seize hold of the nearest oarsman’s
hair, and hold on there like grim death CHAPTER 54 The Town-Ho’s Story (_As told at the Golden Inn._)
The Cape of Good Hope, and all the watery region round about there, is
much like some noted four corners of a great highway, where you meet
more travellers than in any other part It was not very long after speaking the Goney that another
homeward-bound whaleman, the Town-Ho,* was encountered She was manned
almost wholly by Polynesians In the short gam that ensued she gave us
strong news of Moby Dick To some the general interest in the White
Whale was now wildly heightened by a circumstance of the Town-Ho’s
story, which seemed obscurely to involve with the whale a certain
wondrous, inverted visitation of one of those so called judgments of
God which at times are said to overtake some men This latter
circumstance, with its own particular accompaniments, forming what may
be called the secret part of the tragedy about to be narrated, never
reached the ears of Captain Ahab or his mates For that secret part of
the story was unknown to the captain of the Town-Ho himself",mobydick,mobydick::sec008::chunk00083,sec_008,HARPOONEERS AND SAILORS.,109,241,446,1844
""",
    ""answer_location"": ""First paragraph""
  },
  {
    ""question"": ""According to the passage, what is the significance of the Cape of Good Hope in the context of whaling voyages?","Merely make a
spread angle of two poles, and you cannot stand them up Then, again,
it would never do in plain sight of the world’s riveted eyes, it would
never do, I say, for this straddling captain to be seen steadying
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 149/344
himself the slightest particle by catching hold of anything with his
hands; indeed, as token of his entire, buoyant self-command, he
generally carries his hands in his trowsers’ pockets; but perhaps being
generally very large, heavy hands, he carries them there for ballast Nevertheless there have occurred instances, well authenticated ones
too, where the captain has been known for an uncommonly critical moment
or two, in a sudden squall say-to seize hold of the nearest oarsman’s
hair, and hold on there like grim death CHAPTER 54 The Town-Ho’s Story (_As told at the Golden Inn._)
The Cape of Good Hope, and all the watery region round about there, is
much like some noted four corners of a great highway, where you meet
more travellers than in any other part It was not very long after speaking the Goney that another
homeward-bound whaleman, the Town-Ho,* was encountered She was manned
almost wholly by Polynesians In the short gam that ensued she gave us
strong news of Moby Dick To some the general interest in the White
Whale was now wildly heightened by a circumstance of the Town-Ho’s
story, which seemed obscurely to involve with the whale a certain
wondrous, inverted visitation of one of those so called judgments of
God which at times are said to overtake some men This latter
circumstance, with its own particular accompaniments, forming what may
be called the secret part of the tragedy about to be narrated, never
reached the ears of Captain Ahab or his mates For that secret part of
the story was unknown to the captain of the Town-Ho himself",mobydick,mobydick::sec008::chunk00083,sec_008,HARPOONEERS AND SAILORS.,109,241,446,1844
"```json
[
  {
    ""question"": ""According to the passage, why was the secret concerning the Town-Ho never revealed to Captain Ahab or his mates?","This latter
circumstance, with its own particular accompaniments, forming what may
be called the secret part of the tragedy about to be narrated, never
reached the ears of Captain Ahab or his mates For that secret part of
the story was unknown to the captain of the Town-Ho himself It was the
private property of three confederate white seamen of that ship, one of
whom, it seems, communicated it to Tashtego with Romish injunctions of
secrecy, but the following night Tashtego rambled in his sleep, and
revealed so much of it in that way, that when he was wakened he could
not well withhold the rest Nevertheless, so potent an influence did
this thing have on those seamen in the Pequod who came to the full
knowledge of it, and by such a strange delicacy, to call it so, were
they governed in this matter, that they kept the secret among
themselves so that it never transpired abaft the Pequod’s main-mast Interweaving in its proper place this darker thread with the story as
publicly narrated on the ship, the whole of this strange affair I now
proceed to put on lasting record *The ancient whale-cry upon first sighting a whale from the mast-head,
still used by whalemen in hunting the famous Gallipagos terrapin For my humor’s sake, I shall preserve the style in which I once
narrated it at Lima, to a lounging circle of my Spanish friends, one
saint’s eve, smoking upon the thick-gilt tiled piazza of the Golden
Inn Of those fine cavaliers, the young Dons, Pedro and Sebastian, were
on the closer terms with me; and hence the interluding questions they
occasionally put, and which are duly answered at the time “Some two years prior to my first learning the events which I am about
rehearsing to you, gentlemen, the Town-Ho, Sperm Whaler of Nantucket,
was cruising in your Pacific here, not very many days’ sail eastward
from the eaves of this good Golden Inn She was somewhere to the
northward of the Line One morning upon handling the pumps, according
to daily usage, it was observed that she made more water in her hold
than common They supposed a sword-fish had stabbed her, gentlemen",mobydick,mobydick::sec008::chunk00084,sec_008,HARPOONEERS AND SAILORS.,109,241,486,2094
What specific details reveal his character?,"But Radney,
the mate, was ugly as a mule; yet as hardy, as stubborn, as malicious He did not love Steelkilt, and Steelkilt knew it “Espying the mate drawing near as he was toiling at the pump with the
rest, the Lakeman affected not to notice him, but unawed, went on with
his gay banterings “‘Aye, aye, my merry lads, it’s a lively leak this; hold a cannikin,
one of ye, and let’s have a taste By the Lord, it’s worth bottling I
tell ye what, men, old Rad’s investment must go for it he had best cut
away his part of the hull and tow it home The fact is, boys, that
sword-fish only began the job; he’s come back again with a gang of
ship-carpenters, saw-fish, and file-fish, and what not; and the whole
posse of ’em are now hard at work cutting and slashing at the bottom;
making improvements, I suppose If old Rad were here now, I’d tell him
to jump overboard and scatter ’em They’re playing the devil with his
estate, I can tell him But he’s a simple old soul,-Rad, and a beauty
too Boys, they say the rest of his property is invested in
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 152/344
looking-glasses I wonder if he’d give a poor devil like me the model
of his nose.’
“‘Damn your eyes what’s that pump stopping for?’ roared Radney,
pretending not to have heard the sailors’ talk ‘Thunder away at it!’
“‘Aye, aye, sir,’ said Steelkilt, merry as a cricket ‘Lively, boys,
lively, now!’ And with that the pump clanged like fifty fire-engines;
the men tossed their hats off to it, and ere long that peculiar gasping
of the lungs was heard which denotes the fullest tension of life’s
utmost energies",mobydick,mobydick::sec008::chunk00089,sec_008,HARPOONEERS AND SAILORS.,109,241,462,1609
""",
    ""answer_keywords"": [""ugly"", ""hardy"", ""stubborn"", ""malicious"", ""roared"", ""pretending"", ""angry""]
  },
  {
    ""question"": ""How does Steelkilt respond to Radney’s presence and apparent anger?","But Radney,
the mate, was ugly as a mule; yet as hardy, as stubborn, as malicious He did not love Steelkilt, and Steelkilt knew it “Espying the mate drawing near as he was toiling at the pump with the
rest, the Lakeman affected not to notice him, but unawed, went on with
his gay banterings “‘Aye, aye, my merry lads, it’s a lively leak this; hold a cannikin,
one of ye, and let’s have a taste By the Lord, it’s worth bottling I
tell ye what, men, old Rad’s investment must go for it he had best cut
away his part of the hull and tow it home The fact is, boys, that
sword-fish only began the job; he’s come back again with a gang of
ship-carpenters, saw-fish, and file-fish, and what not; and the whole
posse of ’em are now hard at work cutting and slashing at the bottom;
making improvements, I suppose If old Rad were here now, I’d tell him
to jump overboard and scatter ’em They’re playing the devil with his
estate, I can tell him But he’s a simple old soul,-Rad, and a beauty
too Boys, they say the rest of his property is invested in
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 152/344
looking-glasses I wonder if he’d give a poor devil like me the model
of his nose.’
“‘Damn your eyes what’s that pump stopping for?’ roared Radney,
pretending not to have heard the sailors’ talk ‘Thunder away at it!’
“‘Aye, aye, sir,’ said Steelkilt, merry as a cricket ‘Lively, boys,
lively, now!’ And with that the pump clanged like fifty fire-engines;
the men tossed their hats off to it, and ere long that peculiar gasping
of the lungs was heard which denotes the fullest tension of life’s
utmost energies",mobydick,mobydick::sec008::chunk00089,sec_008,HARPOONEERS AND SAILORS.,109,241,462,1609
"```json
[
  {
    ""question"": ""According to the passage, what comparison does the speaker initially make that prompts a reaction from the 'Limeese' company, and what proverb do they invoke to explain their understanding of the comparison?","‘Proceed, Senor.’
“‘A moment Pardon!’ cried another of the company ‘In the name of all
us Limeese, I but desire to express to you, sir sailor, that we have by
no means overlooked your delicacy in not substituting present Lima for
distant Venice in your corrupt comparison do not bow and look
surprised; you know the proverb all along this coast-“Corrupt as Lima.”
It but bears out your saying, too; churches more plentiful than
billiard-tables, and for ever open-and “Corrupt as Lima.” So, too,
Venice; I have been there; the holy city of the blessed evangelist, St Mark!-St Dominic, purge it Your cup Thanks: here I refill; now, you
pour out again.’
“Freely depicted in his own vocation, gentlemen, the Canaller would
make a fine dramatic hero, so abundantly and picturesquely wicked is
he Like Mark Antony, for days and days along his green-turfed, flowery
Nile, he indolently floats, openly toying with his red-cheeked
Cleopatra, ripening his apricot thigh upon the sunny deck But ashore,
all this effeminacy is dashed The brigandish guise which the Canaller
so proudly sports; his slouched and gaily-ribboned hat betoken his
grand features A terror to the smiling innocence of the villages
through which he floats; his swart visage and bold swagger are not
unshunned in cities Once a vagabond on his own canal, I have received
good turns from one of these Canallers; I thank him heartily; would
fain be not ungrateful; but it is often one of the prime redeeming
qualities of your man of violence, that at times he has as stiff an arm
to back a poor stranger in a strait, as to plunder a wealthy one In
sum, gentlemen, what the wildness of this canal life is, is
emphatically evinced by this; that our wild whale-fishery contains so
many of its most finished graduates, and that scarce any race of
mankind, except Sydney men, are so much distrusted by our whaling
captains",mobydick,mobydick::sec008::chunk00094,sec_008,HARPOONEERS AND SAILORS.,109,241,465,1875
What has led to Steelkilt’s current state of mind and proposed plan?,"Only three were left “‘Better turn to, now?’ said the Captain with a heartless jeer “‘Shut us up again, will ye!’ cried Steelkilt “‘Oh certainly,’ said the Captain, and the key clicked “It was at this point, gentlemen, that enraged by the defection of
seven of his former associates, and stung by the mocking voice that had
last hailed him, and maddened by his long entombment in a place as
black as the bowels of despair; it was then that Steelkilt proposed to
the two Canallers, thus far apparently of one mind with him, to burst
out of their hole at the next summoning of the garrison; and armed with
their keen mincing knives (long, crescentic, heavy implements with a
handle at each end) run amuck from the bowsprit to the taffrail; and if
by any devilishness of desperation possible, seize the ship For
himself, he would do this, he said, whether they joined him or not That was the last night he should spend in that den But the scheme met
with no opposition on the part of the other two; they swore they were
ready for that, or for any other mad thing, for anything in short but a
surrender And what was more, they each insisted upon being the first
man on deck, when the time to make the rush should come But to this
their leader as fiercely objected, reserving that priority for himself;
particularly as his two comrades would not yield, the one to the other,
in the matter; and both of them could not be first, for the ladder
would but admit one man at a time And here, gentlemen, the foul play
of these miscreants must come out “Upon hearing the frantic project of their leader, each in his own
separate soul had suddenly lighted, it would seem, upon the same piece
of treachery, namely: to be foremost in breaking out, in order to be
the first of the three, though the last of the ten, to surrender; and
thereby secure whatever small chance of pardon such conduct might
merit",mobydick,mobydick::sec008::chunk00099,sec_008,HARPOONEERS AND SAILORS.,109,241,447,1888
"```json
[
  {
    ""question"": ""According to the passage, what was the popular belief regarding dolphins during the 15th century, and how did this influence the depiction of whales in bookbinding?","Where did Guido get the model
of such a strange creature as that Nor does Hogarth, in painting the
same scene in his own “Perseus Descending,” make out one whit better The huge corpulence of that Hogarthian monster undulates on the
surface, scarcely drawing one inch of water It has a sort of howdah on
its back, and its distended tusked mouth into which the billows are
rolling, might be taken for the Traitors’ Gate leading from the Thames
by water into the Tower Then, there are the Prodromus whales of old
Scotch Sibbald, and Jonah’s whale, as depicted in the prints of old
Bibles and the cuts of old primers What shall be said of these As for
the book-binder’s whale winding like a vine-stalk round the stock of a
descending anchor-as stamped and gilded on the backs and title-pages of
many books both old and new-that is a very picturesque but purely
fabulous creature, imitated, I take it, from the like figures on
antique vases Though universally denominated a dolphin, I nevertheless
call this book-binder’s fish an attempt at a whale; because it was so
intended when the device was first introduced It was introduced by an
old Italian publisher somewhere about the 15th century, during the
Revival of Learning; and in those days, and even down to a
comparatively late period, dolphins were popularly supposed to be a
species of the Leviathan In the vignettes and other embellishments of some ancient books you
will at times meet with very curious touches at the whale, where all
manner of spouts, jets d’eau, hot springs and cold, Saratoga and
Baden-Baden, come bubbling up from his unexhausted brain In the
title-page of the original edition of the “Advancement of Learning” you
will find some curious whales But quitting all these unprofessional attempts, let us glance at those
pictures of leviathan purporting to be sober, scientific delineations,
by those who know In old Harris’s collection of voyages there are some
plates of whales extracted from a Dutch book of voyages, A.D",mobydick,mobydick::sec008::chunk00111,sec_008,HARPOONEERS AND SAILORS.,109,241,461,1993
"```json
[
  {
    ""question"": ""According to the passage, what comparison does the author draw between the creatures of the sea and those of the land, particularly in terms of disposition?","Indeed, in other respects, you can hardly regard any creatures of the
deep with the same feelings that you do those of the shore For though
some old naturalists have maintained that all creatures of the land are
of their kind in the sea; and though taking a broad general view of the
thing, this may very well be; yet coming to specialties, where, for
example, does the ocean furnish any fish that in disposition answers to
the sagacious kindness of the dog The accursed shark alone can in any
generic respect be said to bear comparative analogy to him But though, to landsmen in general, the native inhabitants of the seas
have ever been regarded with emotions unspeakably unsocial and
repelling; though we know the sea to be an everlasting terra incognita,
so that Columbus sailed over numberless unknown worlds to discover his
one superficial western one; though, by vast odds, the most terrific of
all mortal disasters have immemorially and indiscriminately befallen
tens and hundreds of thousands of those who have gone upon the waters;
though but a moment’s consideration will teach, that however baby man
may brag of his science and skill, and however much, in a flattering
future, that science and skill may augment; yet for ever and for ever,
to the crack of doom, the sea will insult and murder him, and pulverize
the stateliest, stiffest frigate he can make; nevertheless, by the
continual repetition of these very impressions, man has lost that sense
of the full awfulness of the sea which aboriginally belongs to it The first boat we read of, floated on an ocean, that with Portuguese
vengeance had whelmed a whole world without leaving so much as a widow That same ocean rolls now; that same ocean destroyed the wrecked ships
of last year Yea, foolish mortals, Noah’s flood is not yet subsided;
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 169/344
two thirds of the fair world it yet covers Wherein differ the sea and the land, that a miracle upon one is not a
miracle upon the other",mobydick,mobydick::sec008::chunk00124,sec_008,HARPOONEERS AND SAILORS.,109,241,466,2005
What specific examples does the author use to illustrate this point?,"Indeed, in other respects, you can hardly regard any creatures of the
deep with the same feelings that you do those of the shore For though
some old naturalists have maintained that all creatures of the land are
of their kind in the sea; and though taking a broad general view of the
thing, this may very well be; yet coming to specialties, where, for
example, does the ocean furnish any fish that in disposition answers to
the sagacious kindness of the dog The accursed shark alone can in any
generic respect be said to bear comparative analogy to him But though, to landsmen in general, the native inhabitants of the seas
have ever been regarded with emotions unspeakably unsocial and
repelling; though we know the sea to be an everlasting terra incognita,
so that Columbus sailed over numberless unknown worlds to discover his
one superficial western one; though, by vast odds, the most terrific of
all mortal disasters have immemorially and indiscriminately befallen
tens and hundreds of thousands of those who have gone upon the waters;
though but a moment’s consideration will teach, that however baby man
may brag of his science and skill, and however much, in a flattering
future, that science and skill may augment; yet for ever and for ever,
to the crack of doom, the sea will insult and murder him, and pulverize
the stateliest, stiffest frigate he can make; nevertheless, by the
continual repetition of these very impressions, man has lost that sense
of the full awfulness of the sea which aboriginally belongs to it The first boat we read of, floated on an ocean, that with Portuguese
vengeance had whelmed a whole world without leaving so much as a widow That same ocean rolls now; that same ocean destroyed the wrecked ships
of last year Yea, foolish mortals, Noah’s flood is not yet subsided;
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 169/344
two thirds of the fair world it yet covers Wherein differ the sea and the land, that a miracle upon one is not a
miracle upon the other",mobydick,mobydick::sec008::chunk00124,sec_008,HARPOONEERS AND SAILORS.,109,241,466,2005
"```json
[
  {
    ""question"": ""According to the passage, what comparison does the author draw between the sea's destruction of ships and the biblical story of Korah?","Wherein differ the sea and the land, that a miracle upon one is not a
miracle upon the other Preternatural terrors rested upon the Hebrews,
when under the feet of Korah and his company the live ground opened and
swallowed them up for ever; yet not a modern sun ever sets, but in
precisely the same manner the live sea swallows up ships and crews But not only is the sea such a foe to man who is an alien to it, but it
is also a fiend to its own off-spring; worse than the Persian host who
murdered his own guests; sparing not the creatures which itself hath
spawned Like a savage tigress that tossing in the jungle overlays her
own cubs, so the sea dashes even the mightiest whales against the
rocks, and leaves them there side by side with the split wrecks of
ships No mercy, no power but its own controls it Panting and snorting
like a mad battle steed that has lost its rider, the masterless ocean
overruns the globe Consider the subtleness of the sea; how its most dreaded creatures
glide under water, unapparent for the most part, and treacherously
hidden beneath the loveliest tints of azure Consider also the devilish
brilliance and beauty of many of its most remorseless tribes, as the
dainty embellished shape of many species of sharks Consider, once
more, the universal cannibalism of the sea; all whose creatures prey
upon each other, carrying on eternal war since the world began Consider all this; and then turn to this green, gentle, and most docile
earth; consider them both, the sea and the land; and do you not find a
strange analogy to something in yourself For as this appalling ocean
surrounds the verdant land, so in the soul of man there lies one
insular Tahiti, full of peace and joy, but encompassed by all the
horrors of the half known life God keep thee Push not off from that
isle, thou canst never return CHAPTER 59 Squid Slowly wading through the meadows of brit, the Pequod still held on her
way north-eastward towards the island of Java; a gentle air impelling
her keel, so that in the surrounding serenity her three tall tapering
masts mildly waved to that languid breeze, as three mild palms on a
plain",mobydick,mobydick::sec008::chunk00125,sec_008,HARPOONEERS AND SAILORS.,109,241,494,2135
"*Here are 3 questions based on the passage, suitable for an undergraduate student:**","And still, at wide intervals in the silvery night, the lonely,
alluring jet would be seen But one transparent blue morning, when a stillness almost preternatural
spread over the sea, however unattended with any stagnant calm; when
the long burnished sun-glade on the waters seemed a golden finger laid
across them, enjoining some secrecy; when the slippered waves whispered
together as they softly ran on; in this profound hush of the visible
sphere a strange spectre was seen by Daggoo from the main-mast-head In the distance, a great white mass lazily rose, and rising higher and
higher, and disentangling itself from the azure, at last gleamed before
our prow like a snow-slide, new slid from the hills Thus glistening
for a moment, as slowly it subsided, and sank Then once more arose,
and silently gleamed It seemed not a whale; and yet is this Moby Dick thought Daggoo Again the phantom went down, but on re-appearing once
more, with a stiletto-like cry that startled every man from his nod,
the negro yelled out-“There there again there she breaches right
ahead The White Whale, the White Whale!”
Upon this, the seamen rushed to the yard-arms, as in swarming-time the
bees rush to the boughs Bare-headed in the sultry sun, Ahab stood on
the bowsprit, and with one hand pushed far behind in readiness to wave
his orders to the helmsman, cast his eager glance in the direction
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 170/344
indicated aloft by the outstretched motionless arm of Daggoo Whether the flitting attendance of the one still and solitary jet had
gradually worked upon Ahab, so that he was now prepared to connect the
ideas of mildness and repose with the first sight of the particular
whale he pursued; however this was, or whether his eagerness betrayed
him; whichever way it might have been, no sooner did he distinctly
perceive the white mass, than with a quick intensity he instantly gave
orders for lowering The four boats were soon on the water; Ahab’s in advance, and all
swiftly pulling towards their prey Soon it went down, and while, with
oars suspended, we were awaiting its reappearance, lo",mobydick,mobydick::sec008::chunk00126,sec_008,HARPOONEERS AND SAILORS.,109,241,507,2130
